Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.7132345602041879,0.0,Normal,0.7132345602041879,0.0,0.5496896272690115,0.0,Normal,0.5496896272690115,0.36515177011869676,0.3174241149406517,0.0,Dry,0.36515177011869676,0.0,0.5906481931854572,0.0,Normal,0.5906481931854572,1.0,0.0,0.0,Low,1.0,0.0,0.523595823202715,0.0,Normal,0.523595823202715,0.19622120614219418,0.4018893969289029,0.0,Normal,0.4018893969289029,0.0,0.6716997633157621,0.0,Medium,0.6716997633157621,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.2279883087860437,0.38600584560697804,0.0,Normal,0.38600584560697804,3,Good
0.0,0.8897820734415263,0.0,Normal,0.8897820734415263,0.38400270856054586,0.307998645719727,0.0,Cold,0.38400270856054586,0.5306314698621073,0.23468426506894646,0.0,Dry,0.5306314698621073,0.3314862209049223,0.33425688954753874,0.0,Normal,0.33425688954753874,1.0,0.0,0.0,Low,1.0,0.0,0.16059334206546477,0.6788133158690705,High,0.6788133158690705,0.0,0.5983946789222543,0.0,Normal,0.5983946789222543,0.0,0.7048314617279683,0.0,Medium,0.7048314617279683,1.0,0.0,0.0,Low,1.0,0.0,0.9689927635440929,0.0,Normal,0.9689927635440929,3,Good
0.0,0.9787720065034657,0.0,Normal,0.9787720065034657,0.0,0.14414887448799374,0.7117022510240124,Hot,0.7117022510240124,0.0,0.6026725601203513,0.0,Normal,0.6026725601203513,0.09089906699023542,0.4545504665048821,0.0,Normal,0.4545504665048821,1.0,0.0,0.0,Low,1.0,0.0,0.506962991276116,0.0,Normal,0.506962991276116,0.0,0.7327606781051716,0.0,Normal,0.7327606781051716,0.0,0.6462505762414963,0.0,Medium,0.6462505762414963,1.0,0.0,0.0,Low,1.0,0.0,0.9838226270964812,0.0,Normal,0.9838226270964812,3,Good
0.0,0.946710329413547,0.0,Normal,0.946710329413547,0.0,0.8562859818236004,0.0,Normal,0.8562859818236004,0.028637687579434044,0.4856811562102831,0.0,Normal,0.4856811562102831,0.0,0.5587602434173748,0.0,Normal,0.5587602434173748,0.0,0.9368542442583763,0.0,Normal,0.9368542442583763,0.0,0.7976477058762941,0.0,Normal,0.7976477058762941,0.0,0.9122938490077817,0.0,Normal,0.9122938490077817,0.6070023176782356,0.19649884116088215,0.0,Low,0.6070023176782356,1.0,0.0,0.0,Low,1.0,0.590587379089101,0.20470631045544946,0.0,Low,0.590587379089101,3,Good
0.6009760778723866,0.1995119610638068,0.0,Cold,0.6009760778723866,0.0,0.5183214721283864,0.0,Normal,0.5183214721283864,0.0,0.5608935607719949,0.0,Normal,0.5608935607719949,0.0,0.8970242831765818,0.0,Normal,0.8970242831765818,0.0,0.9833165349707509,0.0,Normal,0.9833165349707509,0.7474524315368589,0.12627378423157049,0.0,Low,0.7474524315368589,0.0,0.19085569404504515,0.6182886119099097,High,0.6182886119099097,0.0,0.4518898575128481,0.09622028497430425,Medium,0.4518898575128481,1.0,0.0,0.0,Low,1.0,0.0,0.6286488800193798,0.0,Normal,0.6286488800193798,1,Poor
0.0,0.2553660763400887,0.48926784731982204,Hot,0.48926784731982204,0.0,0.30601365604911834,0.3879726879017632,Hot,0.3879726879017632,0.0,0.9637950913628343,0.0,Normal,0.9637950913628343,0.0,0.7567736411648124,0.0,Normal,0.7567736411648124,0.0,0.8067427597078131,0.0,Normal,0.8067427597078131,0.0,0.9239357531367631,0.0,Normal,0.9239357531367631,0.0,0.8484448806873166,0.0,Normal,0.8484448806873166,0.33283743260189685,0.33358128369905155,0.0,Medium,0.33358128369905155,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.5420958259768935,0.0,Normal,0.5420958259768935,3,Acceptable
0.0,0.9490702324655702,0.0,Normal,0.9490702324655702,0.0,0.7265396919003769,0.0,Normal,0.7265396919003769,0.0,0.9263156957190543,0.0,Normal,0.9263156957190543,0.0,0.8468183826736592,0.0,Normal,0.8468183826736592,0.0,0.8892091147828471,0.0,Normal,0.8892091147828471,0.0,0.5999864914993395,0.0,Normal,0.5999864914993395,0.0,0.6821221068124809,0.0,Normal,0.6821221068124809,0.0,0.6236964974325622,0.0,Medium,0.6236964974325622,0.0,0.0,1.0,High,1.0,0.0,0.5808319461760859,0.0,Normal,0.5808319461760859,0,Acceptable
0.0,0.9326468398594961,0.0,Normal,0.9326468398594961,0.3960792741010243,0.30196036294948775,0.0,Cold,0.3960792741010243,0.0,0.7658560527948858,0.0,Normal,0.7658560527948858,0.0,0.8470705326540557,0.0,Normal,0.8470705326540557,0.0,0.8696855608612463,0.0,Normal,0.8696855608612463,0.0,0.5503323413569559,0.0,Normal,0.5503323413569559,0.0,0.8586101061677173,0.0,Normal,0.8586101061677173,0.8646089281821944,0.0676955359089028,0.0,Low,0.8646089281821944,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.3177089982162385,0.36458200356752324,High,0.36458200356752324,0,Acceptable
0.0,0.8842697755871944,0.0,Normal,0.8842697755871944,0.0,0.20094277407094277,0.5981144518581144,Hot,0.5981144518581144,0.0,0.7726832251642606,0.0,Normal,0.7726832251642606,0.0,0.8180802926212171,0.0,Normal,0.8180802926212171,0.512384419028719,0.24380779048564044,0.0,Low,0.512384419028719,0.0,0.6166937540990808,0.0,Normal,0.6166937540990808,0.0,0.9581891870585934,0.0,Normal,0.9581891870585934,0.0,0.7141148335369475,0.0,Medium,0.7141148335369475,1.0,0.0,0.0,Low,1.0,0.0,0.6955943017978061,0.0,Normal,0.6955943017978061,3,Good
0.0,0.7905237396536379,0.0,Normal,0.7905237396536379,0.0,0.7864755536909325,0.0,Normal,0.7864755536909325,0.0,0.20724064928003325,0.5855187014399331,Wet,0.5855187014399331,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,1.0,0.0,0.0,Low,1.0,0.0,0.45170739580294245,0.09658520839411511,Normal,0.45170739580294245,0.0,0.8446527893175438,0.0,Normal,0.8446527893175438,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Good
