T_in,T_out,H_in,H_out,L,Solar,CO2,Wind,N,W,E,W_encoded,status
25.371021235568325,27.825901437218825,68.65381281911485,70.06261192999888,430.7773098926272,591.1497681878988,758.2117325598786,3.989238467086949,18,sunny,89.87984261378364,3,Good
27.232031303210807,16.576855884355172,53.31820074455313,48.49023005622848,505.2783262088121,366.9878783323035,782.7159854896694,5.222906954017288,30,cloudy,186.8922499191483,0,Acceptable
20.808909823828863,22.02661262057181,38.8364200089181,31.2134217037068,737.6797782889518,343.6809971076783,1404.6292386011653,1.9782285552915064,8,sunny,76.60437234676388,3,Acceptable
20.17493231810177,14.74305423535308,49.49124357800608,49.57335406715247,11.25829239225439,1028.4797572062787,1162.4801320337278,3.5089701287259505,7,sunny,62.69850714166826,3,Good
24.800474569678,26.135682526935952,49.85151096228326,62.3830913909095,474.4316845364479,287.2990989768015,1191.2192513528416,3.5560010795660504,8,cloudy,79.87618964448974,0,Acceptable
25.72390070436585,15.80733850203297,55.96783501864415,79.54012391081534,331.50636258716315,754.9764133457119,997.6133114513032,0.1949841195179242,3,sunny,136.5634056706079,3,Good
17.70000910547293,29.444920275563653,68.06591870725501,68.17858225205576,656.6187683911651,314.4471351297996,1100.1387362419505,0.6903165007988576,20,cloudy,206.7680769357173,0,Poor
24.42681726860818,20.29417473240513,49.68868232999214,44.269348359701176,492.31256003882703,779.1683525216944,971.6161130365874,5.525938449834673,26,sunny,91.79001421999504,3,Good
28.713649038738765,15.519477113134478,73.8025069241651,80.85889693147773,321.2445571155655,290.34053543879685,922.4382176727364,2.766952713368476,23,rainy,254.21514823692075,1,Poor
20.6011708184218,10.935530790521709,37.54313518034867,31.947093958330512,0.0,1150.6512688657356,1336.9688688977049,5.193232260513747,4,sunny,89.7257621614909,3,Acceptable
26.163487180684395,18.25824907353346,72.05469479439499,85.66240828664279,434.71148840362446,209.84019858952365,1015.975951236014,2.9443241356151297,4,rainy,121.18824682227871,1,Acceptable
21.505004051377,23.52782106041915,58.95304904422272,55.62615406322212,447.8500671802785,868.5537948433464,905.172164324704,4.431837946649698,27,sunny,83.82416663409774,3,Good
26.68826732701697,30.471696708681417,62.97753732639226,76.85740810017049,639.1197951722372,156.6877847771785,1136.824298835258,5.288151871909907,6,rainy,97.68644551674448,1,Acceptable
27.743641988345427,20.173261712903106,61.86071339805801,55.93815610241528,315.2849273664692,555.8665738560469,1081.3433483989902,0.0,19,sunny,118.2992717557437,3,Acceptable
18.657587974871355,32.507216510725875,51.23298604803653,46.23129153826584,647.5160002710876,313.0799988592446,903.3215136173936,4.210675299713989,10,cloudy,245.7464220003701,0,Poor
25.037419238604507,17.38198019124336,59.58431269866248,57.69646162609221,726.3339809352469,332.5099700612838,558.1536182818459,3.2702462691963543,20,cloudy,130.29400884931263,0,Acceptable
18.27739591268501,26.85795657023884,58.87854560432757,44.9019397667174,216.75890668323748,834.1740553295607,1096.2788027821591,5.922667789956464,29,sunny,136.0107767902306,3,Acceptable
19.86427522148795,17.591421850564185,60.58580304473562,76.44181329525694,597.0416980974619,365.0494934468919,824.0602530319449,2.4858112077260555,1,cloudy,73.37897594467542,0,Acceptable
25.809616907283672,12.66667232319651,49.09520091703148,52.84815529353777,0.0,1200.0,1182.3499830939095,5.181378689124164,4,sunny,152.0796742920289,3,Acceptable
24.099771294201364,35.78043373282068,61.27369905895656,56.26558786299085,631.8596590313467,277.77462240521095,710.4337967969085,4.0706031239530365,30,cloudy,193.9468976169082,0,Acceptable
